  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.63384        4.63411        4.34244        0.04076        3.39474
        4.62671        4.62697        4.26928        0.08016        3.22222
        4.61417        4.61440        3.84556        0.05707        3.08232
        4.60296        4.60318        3.57017        0.08560        2.97935
        4.58575        4.58596        3.49380        0.09918        2.91380
        4.58090        4.58111        3.41489        0.07609        2.85484
        4.57261        4.57282        3.37326        0.08967        2.80463
        4.56011        4.56030        3.06137        0.11957        2.75404
        4.55624        4.55643        3.10088        0.12092        2.71732
        4.55541        4.55559        2.95052        0.14810        2.68664
        4.54907        4.54924        2.81774        0.15489        2.65336
        4.54633        4.54650        2.80175        0.16848        2.62609
        4.54399        4.54416        2.78230        0.19429        2.59906
        4.54111        4.54129        2.91311        0.14946        2.57634
        4.53813        4.53830        2.83074        0.17255        2.55536
        4.53702        4.53718        2.67339        0.21739        2.53820
        4.53538        4.53555        2.78295        0.18478        2.52364
        4.53473        4.53490        2.81522        0.19837        2.50539
        4.53160        4.53177        2.69601        0.21060        2.49067
        4.52902        4.52918        2.59286        0.23777        2.47132
        4.52669        4.52685        2.63895        0.22418        2.45823
        4.52635        4.52652        2.66349        0.19158        2.44129
        4.52672        4.52688        2.62011        0.19565        2.43014
        4.52732        4.52748        2.53568        0.24457        2.41682
        4.52855        4.52871        2.47773        0.25000        2.40326
        4.52723        4.52738        2.45216        0.25136        2.39222
        4.52827        4.52843        2.55069        0.22554        2.38117
        4.52748        4.52763        2.41043        0.26495        2.36741
        4.52949        4.52964        2.39781        0.26223        2.35877
        4.52894        4.52908        2.40149        0.26766        2.34728
        4.53089        4.53104        2.35226        0.27446        2.33701
        4.53262        4.53276        2.30800        0.27989        2.32902
        4.53323        4.53337        2.33729        0.26087        2.32066
        4.53405        4.53419        2.27430        0.29755        2.31395
        4.53300        4.53313        2.21489        0.31522        2.30097
        4.53123        4.53137        2.32003        0.25951        2.29452
        4.53232        4.53246        2.25918        0.29484        2.28622
        4.53209        4.53222        2.12691        0.34375        2.27793
        4.53172        4.53185        2.17061        0.31793        2.26915
        4.53084        4.53098        2.22448        0.31522        2.26544
        4.53205        4.53218        2.23478        0.30571        2.26002
